experiment_id,point_id,time,H2O2,TBA,Catalyst,TBHP,DTBP,T,H2O2_0,TBA_0,Catalyst_0,TBHP_0,DTBP_0,T_0,H2O2_pred,TBA_pred,TBHP_pred,DTBP_pred
14,6,810.5095941883766,4.1289886484689315,0.4321189609659744,2.720576842683786,2.704667140003201,0.3120579273681073,75.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,75.0,4.1852756,0.4788744,2.6388488,0.32158962
14,7,1717.092760521042,3.936260933857781,0.10931438820445065,2.720576842683786,2.7673179964639765,0.44213478551848157,75.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,75.0,3.894395,0.0,2.739705,0.51161486
15,0,0.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,80.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,80.0,7.145714,3.760902,0.0,0.0
15,1,46.97252004008016,6.044839778436911,2.6181420066423526,2.720576842683786,1.0589879257436223,0.04188601165970752,80.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,80.0,6.2475796,2.8382146,0.87358177,0.02455257
15,2,97.42342184368738,5.370350479704931,1.894990155316848,2.720576842683786,1.6848146718820767,0.09054856425323252,80.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,80.0,5.653208,2.208708,1.4328192,0.059686996
15,3,212.18,4.737216039876012,1.184722300705776,2.720576842683786,2.2408156969288417,0.16768197903538642,80.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,80.0,4.883829,1.3543748,2.117242,0.1446423
15,4,277.52362224448905,4.456166072354101,0.8484869990825967,2.720576842683786,2.466680330349486,0.22286731313665326,80.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,80.0,4.618736,1.0414597,2.3345132,0.19246429
15,5,390.33925350701435,4.251981387776043,0.5803128507886129,2.720576842683786,2.6068755512116173,0.28685677685258026,80.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,80.0,4.3079295,0.65174305,2.5664089,0.27137488
15,6,810.5095941883766,3.971049914203802,0.14770967521240003,2.720576842683786,2.736135322779887,0.4385284788565519,80.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,80.0,3.8898103,0.01176792,2.7626753,0.49322927
15,7,1717.092760521042,3.9290485770806782,0.09737697374441555,2.720576842683786,2.7698052955581485,0.44685984320141303,80.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,80.0,3.88655,0.0,2.7438216,0.51534
16,0,0.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,85.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,85.0,7.145714,3.760902,0.0,0.0
16,1,46.97252004008016,5.481245657058171,2.032893653857596,2.720576842683786,1.6009278157163442,0.06354024306572485,85.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,85.0,5.8065686,2.3743596,1.2917473,0.047397632
16,2,97.42342184368738,5.04938442063817,1.5389335026706163,2.720576842683786,1.9706901373693637,0.12563915783270502,85.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,85.0,5.1040225,1.6083219,1.9308017,0.11088912
16,3,212.18,4.310036739554602,0.6985712662643409,2.720576842683786,2.609023263130228,0.22665371315541047,85.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,85.0,4.3490467,0.7116502,2.544083,0.25258407
16,4,277.52362224448905,4.077528170618384,0.4046667898922659,2.720576842683786,2.7801359246305895,0.2880496205912673,85.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,85.0,4.133133,0.4224758,2.6867359,0.3258448
16,5,390.33925350701435,3.970606417174954,0.21237923399641537,2.720576842683786,2.8016918756215974,0.3734154230436886,85.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,85.0,3.932768,0.11463347,2.7796218,0.433323
16,6,810.5095941883766,3.930117419184861,0.09632760904314563,2.720576842683786,2.7666182466485143,0.4489780500068649,85.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,85.0,3.87887,0.0,2.763466,0.50337857
16,7,1717.092760521042,3.843115870265977,0.11552433052131406,2.720576842683786,2.9598180659644497,0.34277977960981304,85.0,7.14571371584024,3.76090195570539,2.720576842683786,0.0,0.0,85.0,3.878805,0.0,2.739581,0.5273321
