route,route_label,short_label,route_title,product_species,experimental,predicted
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.515531784527406,0.5176731
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.9262487644096272,0.95100206
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,1.2403559543908775,1.1432654
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,1.4302570249996,1.4118644
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,2.1931559671336185,2.0137267
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,2.773231685256704,2.4910293
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.0,0.0
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.3830676707306225,0.3103934
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.5998549218382891,0.58561474
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,1.0236243220907502,1.0622423
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,1.3273645783499852,1.2699243
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,1.6509839788900222,1.5561918
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,2.23864394248937,2.179534
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,2.755142187049756,2.6392412
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.0,0.0
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.4167574461676787,0.34517694
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.5559038245397044,0.64681834
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.9811725296867658,1.1595641
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,1.2920665666796167,1.3791823
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,1.7191599440184118,1.6779534
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,2.2826247129055743,2.3086715
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,2.724045531052336,2.725029
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.0,0.0
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.1408653431384081,0.102223456
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.2013179098142849,0.20503384
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.3781152296762318,0.41648036
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.5316817033394007,0.5249621
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.7079826523135979,0.6951965
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,1.2185383951881088,1.1885691
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,1.9084336756509452,1.8279785
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.0,0.0
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.2572457417855701,0.18657112
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.3354092304300674,0.36502442
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.6457120676035403,0.7063835
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.9049983880128384,0.869517
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,1.1474483736745382,1.1109128
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,1.7949895164664451,1.7234836
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,2.5010307814876165,2.3489764
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.0,0.0
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.4312651502641007,0.3281905
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.5809156370299647,0.6170518
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,1.0452870050574876,1.1125937
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,1.3841551352208272,1.326653
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,1.6123691973128709,1.6197783
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,2.1797661422000267,2.2485037
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,2.5300829585983684,2.6899765
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.0,0.0
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.6552749103965512,0.5511908
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.934019462534692,0.97732115
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,1.5551996700493098,1.6072035
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,1.92743990201446,1.8455375
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,2.2903816958919383,2.141284
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,2.704667140003201,2.6388488
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,2.7673179964639765,2.739705
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.0,0.0
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,1.0589879257436223,0.87358177
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,1.684814671882077,1.4328192
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,2.2408156969288417,2.117242
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,2.466680330349486,2.3345132
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,2.6068755512116173,2.5664089
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,2.736135322779887,2.7626753
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,2.7698052955581485,2.7438216
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,0.0,0.0
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,1.6009278157163442,1.2917473
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,1.970690137369364,1.9308017
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,2.609023263130228,2.544083
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,2.780135924630589,2.6867359
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,2.8016918756215974,2.7796218
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,2.7666182466485143,2.763466
tbhp_cf3,Route 3,R3,TBHP-CF3,TBHP,2.9598180659644497,2.739581
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.0,0.0
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.3224288927742287,0.14669487
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.3816782859481148,0.23974653
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.4633442593766289,0.3808298
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.5433838015211672,0.46707058
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.5863305433003553,0.5634304
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.727026778538428,0.79040694
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.791466162580041,1.027359
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.0,0.0
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.4134488514556388,0.3142958
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.4902683256392812,0.45725206
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.6065212798947143,0.6320802
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.7186184701638525,0.7231228
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.7987020282034094,0.81527954
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.9875103495304368,1.0058285
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,1.0255158252554744,1.1804824
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.0,0.0
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.429459589301467,0.36273217
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.5014996076241731,0.5034941
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.6342429305464118,0.66397303
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.7607166010029596,0.74390435
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.8687338944409396,0.8229119
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,1.007178936178879,0.98171747
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,1.1037551201051583,1.1234343
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.0,0.0
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.4229783199003185,0.35464755
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.5118498795381061,0.48441735
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.6315205839970546,0.62913066
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.7444204385757974,0.70025325
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.856468097058078,0.77007127
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.9450181199045,0.90928024
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,1.0603722789285854,1.0325583
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.0,0.0
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.4008333416314396,0.32550293
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.4532312432464272,0.44376734
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.579342532138383,0.575316
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.6955938621417554,0.6398706
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.8080452300118631,0.70319194
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.9654802776471356,0.8293335
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,1.0097411984222573,0.9409427
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.0,0.0
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.3821473014867627,0.44282022
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.4961654885830757,0.5936326
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.6506082930005916,0.75611454
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.7980891061568147,0.8337661
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.9221825928493064,0.9084644
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,1.1283472888005543,1.0520647
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,1.2141420825230365,1.1712652
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.0,0.0
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.3973694587148221,0.382491
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.5023470659883964,0.52720815
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.6403685130491206,0.6903732
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.7710549672098626,0.7710072
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.8876674785689211,0.8503154
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,1.0821462634343697,1.0084896
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,1.142761103847162,1.1479427
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.0,0.0
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.381081484284885,0.32395375
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.4749887551025123,0.45782873
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.584377478425128,0.6146621
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.6889178659485786,0.6941931
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.7939466881896525,0.7736238
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.9722514126878902,0.93558466
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,1.0199675067892948,1.0828458
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.0,0.0
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.3492675423260741,0.27504045
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.3972471590574778,0.39710486
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.4862798389049003,0.54484403
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.572482130517947,0.6213638
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.6650120546853221,0.6986801
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.8208169285637805,0.85862994
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.8625030523065587,1.0062977
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.0,0.0
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.2785127718009012,0.21684071
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.3115022486663255,0.3259174
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.3828926472566116,0.46681154
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.4535872282618035,0.5430171
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.5214883785771329,0.6218756
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.6126502253149207,0.7896893
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.6948991095436999,0.9484598
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.0,0.0
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.2080927347285439,0.24552232
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.3190912807735734,0.36804053
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.4705742234987877,0.5255098
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.6239273361201668,0.6103538
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.7569911160120433,0.6979287
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,1.002406587600276,0.88355166
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,1.1876481042467553,1.0581412
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.0,0.0
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.3270882220999736,0.27125224
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.4336275243347145,0.40032336
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.5926909386806378,0.5619477
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.741468628482883,0.6474926
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.8547020366836787,0.73490447
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,1.0411696849609016,0.9179037
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,1.1630735015540992,1.0880383
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.0,0.0
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.3181075013865086,0.2977853
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.4304736722652304,0.43277103
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.5760217776299881,0.59767306
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.7199498182495055,0.68353045
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.8282682213027763,0.7704685
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,1.0160447092787697,0.95049214
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,1.0923286190616714,1.1161633
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.0,0.0
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.3866794175853942,0.32495686
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.4809765979574243,0.46518794
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.6002774226933071,0.632551
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.7156685675265773,0.7183858
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.7949830079919192,0.80459493
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.9734393357321186,0.98138595
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,1.0287098240503023,1.1426297
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.0,0.0
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.407843642940179,0.3526035
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.4801504026651442,0.49740013
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.587462124118579,0.6664786
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.6908506881061207,0.7520064
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.772606528691633,0.8372817
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.9402622081714548,1.0106614
tbpb_benzaldehyde,Route 4,R4,TBPB-benzaldehyde,TBPB,0.9945899417520826,1.1675488
